,0
0,1.0440690517425537
1,0.9953345656394958
2,0.9320506453514099
3,0.8621391654014587
4,0.7871255278587341
5,0.7098850607872009
6,0.6341801881790161
7,0.5625612735748291
8,0.4958091080188751
9,0.43165016174316406
10,0.3698921501636505
11,0.3128637969493866
12,0.2646404504776001
13,0.22722946107387543
14,0.19815826416015625
15,0.17459003627300262
16,0.15441551804542542
17,0.13330590724945068
18,0.10938623547554016
19,0.08632440119981766
20,0.06870109587907791
21,0.05623052269220352
22,0.04627242311835289
23,0.03843827545642853
24,0.032397907227277756
25,0.02720974199473858
26,0.023816300556063652
27,0.022448429837822914
28,0.021106136962771416
29,0.018927400931715965
30,0.016900740563869476
31,0.015887804329395294
32,0.01610277034342289
33,0.016864020377397537
34,0.016636407002806664
35,0.014835033565759659
36,0.012744133360683918
37,0.01161902118474245
38,0.011599506251513958
39,0.01211485080420971
40,0.012125764042139053
41,0.011180770583450794
42,0.010010582394897938
43,0.009474321268498898
44,0.009793218225240707
45,0.010529649443924427
46,0.010841774754226208
47,0.010351503267884254
48,0.009670444764196873
49,0.00954262726008892
50,0.01008189283311367
51,0.010559831745922565
52,0.010542490519583225
53,0.0100471256300807
54,0.009649032726883888
55,0.009729938581585884
56,0.010056167840957642
57,0.010010633617639542
58,0.009840474463999271
59,0.009612830355763435
60,0.009512636810541153
61,0.00960206426680088
62,0.009769369848072529
63,0.009724879637360573
64,0.009503543376922607
65,0.009384824894368649
66,0.009555131196975708
67,0.00981709361076355
68,0.009816358797252178
69,0.009656797163188457
70,0.009510164149105549
71,0.009655994363129139
72,0.010047828778624535
73,0.010241198353469372
74,0.010014979168772697
75,0.00956994853913784
76,0.009313290938735008
77,0.009355621412396431
78,0.009533407166600227
79,0.009635621681809425
80,0.009668318554759026
81,0.00978397112339735
82,0.010081585496664047
83,0.010493232868611813
84,0.01055725198239088
85,0.010271040722727776
86,0.010322567075490952
87,0.010853542946279049
88,0.01135937962681055
89,0.01143855880945921
90,0.010902553796768188
91,0.011118379421532154
92,0.011498681269586086
93,0.011259499005973339
94,0.010946569964289665
95,0.01126707624644041
96,0.011813370510935783
97,0.011233589611947536
98,0.010714692063629627
99,0.011343656107783318
